"Date_no_time","Date_with_time"
2017-07-25,2017-07-25 23:10:00
2017-07-25,2017-07-25 13:00:00
2017-07-25,2017-07-25 17:45:00
2017-07-25,2017-07-25 12:30:00
2017-07-25,2017-07-25 07:32:00
2017-07-25,2017-07-25 17:30:00
2017-07-25,2017-07-25 16:30:00
2017-07-25,2017-07-25 15:19:00
2017-07-25,2017-07-25 12:15:00
2017-07-25,2017-07-25 10:00:00
2017-07-25,2017-07-25 12:35:00
2017-07-25,2017-07-25 14:50:00
2017-07-25,2017-07-25 09:00:00
2017-07-25,2017-07-25 12:40:00
2017-07-25,2017-07-25 18:30:00
2017-07-25,2017-07-25 09:00:00
2017-07-25,2017-07-25 15:15:00
2017-07-25,2017-07-25 10:30:00
2017-07-25,2017-07-25 10:30:00
2017-07-25,2017-07-25 18:00:00
2017-07-25,2017-07-25 10:25:00
2017-07-26,2017-07-26 15:30:00
2017-07-26,2017-07-26 13:10:00
2017-07-26,2017-07-26 10:30:00
2017-07-26,2017-07-26 13:45:00
2017-07-26,2017-07-26 00:33:00
2017-07-26,2017-07-26 15:15:00
2017-07-26,2017-07-26 10:25:00
2017-07-26,2017-07-26 09:45:00
2017-07-26,2017-07-26 11:53:00
2017-07-26,2017-07-26 15:15:00
2017-07-26,2017-07-26 19:36:00
2017-07-26,2017-07-26 13:00:00
2017-07-26,2017-07-26 14:25:00
2017-07-26,2017-07-26 12:00:00
2017-07-26,2017-07-26 12:30:00
2017-07-26,2017-07-26 10:45:00
2017-07-26,2017-07-26 15:00:00
2017-07-26,2017-07-26 03:31:00
2017-07-26,2017-07-26 18:30:00
2017-07-26,2017-07-26 10:00:00
2017-07-26,2017-07-26 16:11:00
2017-07-26,2017-07-26 09:00:00
2017-07-26,2017-07-26 14:45:00
2017-07-26,2017-07-26 12:55:00
2017-07-26,2017-07-26 13:32:00
2017-07-26,2017-07-26 11:15:00
2017-07-26,2017-07-26 12:00:00
2017-07-26,2017-07-26 17:25:00
2017-07-26,2017-07-26 11:05:00
2017-07-26,2017-07-26 15:15:00
2017-07-26,2017-07-26 11:30:00
2017-07-26,2017-07-26 10:15:00
2017-07-26,2017-07-26 17:25:00
2017-07-27,2017-07-27 08:33:00
2017-07-27,2017-07-27 01:07:00
2017-07-27,2017-07-27 13:15:00
2017-07-27,2017-07-27 18:11:00
2017-07-27,2017-07-27 15:03:00
2017-07-27,2017-07-27 16:00:00
2017-07-27,2017-07-27 17:14:00
2017-07-27,2017-07-27 13:30:00
2017-07-27,2017-07-27 13:20:00
2017-07-27,2017-07-27 13:00:00
2017-07-27,2017-07-27 11:40:00
2017-07-27,2017-07-27 21:59:00
2017-07-27,2017-07-27 16:36:00
2017-07-27,2017-07-27 12:45:00
2017-07-27,2017-07-27 15:00:00
2017-07-27,2017-07-27 14:50:00
2017-07-27,2017-07-27 14:49:00
2017-07-27,2017-07-27 11:00:00
2017-07-27,2017-07-27 08:30:00
2017-07-27,2017-07-27 11:45:00
2017-07-27,2017-07-27 09:49:00
2017-07-27,2017-07-27 19:38:00
2017-07-27,2017-07-27 08:52:00
2017-07-27,2017-07-27 14:35:00
2017-07-27,2017-07-27 12:20:00
2017-07-27,2017-07-27 10:55:00
2017-07-27,2017-07-27 17:15:00
2017-07-27,2017-07-27 16:50:00
2017-07-27,2017-07-27 12:45:00
2017-07-27,2017-07-27 19:08:00
2017-07-27,2017-07-27 13:00:00
2017-07-27,2017-07-27 16:00:00
2017-07-27,2017-07-27 03:33:00
2017-07-27,2017-07-27 18:00:00
2017-07-27,2017-07-27 10:50:00
2017-07-27,2017-07-27 12:30:00
2017-07-28,2017-07-28 17:30:00
2017-07-28,2017-07-28 13:00:00
2017-07-28,2017-07-28 14:30:00
2017-07-28,2017-07-28 17:00:00
2017-07-28,2017-07-28 16:10:00
2017-07-28,2017-07-28 16:15:00
2017-07-28,2017-07-28 11:50:00
2017-07-28,2017-07-28 18:00:00
2017-07-28,2017-07-28 15:30:00
2017-07-28,2017-07-28 18:20:00
2017-07-28,2017-07-28 09:47:00
2017-07-28,2017-07-28 15:50:00
2017-07-28,2017-07-28 10:55:00
2017-07-28,2017-07-28 12:05:00
2017-07-28,2017-07-28 15:45:00
2017-07-28,2017-07-28 17:45:00
2017-07-28,2017-07-28 17:30:00
2017-07-28,2017-07-28 14:04:00
2017-07-28,2017-07-28 11:30:00
2017-07-28,2017-07-28 11:00:00
2017-07-28,2017-07-28 10:00:00
2017-07-28,2017-07-28 21:50:00
2017-07-28,2017-07-28 13:26:00
2017-07-28,2017-07-28 12:25:00
2017-07-28,2017-07-28 15:20:00
2017-07-28,2017-07-28 19:00:00
2017-07-28,2017-07-28 13:55:00
2017-07-28,2017-07-28 17:20:00
2017-07-28,2017-07-28 13:00:00
2017-07-28,2017-07-28 10:00:00
2017-07-02,2017-07-02 21:30:00
2017-07-02,2017-07-02 09:39:00
2017-07-02,2017-07-02 12:00:00
2017-07-02,2017-07-02 17:00:00
2017-07-02,2017-07-02 05:25:00
2017-07-02,2017-07-02 09:30:00
2017-07-02,2017-07-02 17:55:00
2017-07-02,2017-07-02 14:30:00
2017-07-02,2017-07-02 05:40:00
2017-07-02,2017-07-02 12:00:00
2017-07-02,2017-07-02 14:50:00
2017-07-02,2017-07-02 16:30:00
2017-07-02,2017-07-02 21:30:00
2017-07-02,2017-07-02 14:00:00
2017-07-02,2017-07-02 18:10:00
2017-07-02,2017-07-02 21:00:00
2017-07-02,2017-07-02 16:30:00
2017-07-02,2017-07-02 10:30:00
2017-07-02,2017-07-02 10:30:00
2017-07-02,2017-07-02 13:53:00
2017-07-02,2017-07-02 14:45:00
2017-07-02,2017-07-02 15:00:00
2017-07-02,2017-07-02 15:34:00
2017-07-02,2017-07-02 12:19:00
2017-07-02,2017-07-02 13:50:00
2017-07-02,2017-07-02 16:45:00
2017-07-02,2017-07-02 13:10:00
2017-07-03,2017-07-03 13:15:00
2017-07-03,2017-07-03 14:30:00
2017-07-03,2017-07-03 17:00:00
2017-07-03,2017-07-03 15:15:00
2017-07-03,2017-07-03 15:40:00
2017-07-03,2017-07-03 17:30:00
2017-07-03,2017-07-03 08:00:00
2017-07-03,2017-07-03 17:15:00
2017-07-03,2017-07-03 11:30:00
2017-07-03,2017-07-03 14:00:00
2017-07-03,2017-07-03 21:30:00
2017-07-03,2017-07-03 15:47:00
2017-07-03,2017-07-03 21:00:00
2017-07-03,2017-07-03 16:30:00
2017-07-03,2017-07-03 14:45:00
2017-07-03,2017-07-03 11:04:00
2017-07-03,2017-07-03 11:45:00
2017-07-03,2017-07-03 20:10:00
2017-07-03,2017-07-03 14:30:00
2017-07-03,2017-07-03 21:00:00
2017-07-03,2017-07-03 16:00:00
2017-07-03,2017-07-03 14:40:00
2017-07-03,2017-07-03 18:35:00
2017-07-03,2017-07-03 17:35:00
2017-07-03,2017-07-03 17:32:00
2017-07-03,2017-07-03 11:40:00
2017-07-03,2017-07-03 10:00:00
2017-07-03,2017-07-03 12:18:00
2017-07-03,2017-07-03 12:00:00
2017-07-04,2017-07-04 14:30:00
2017-07-04,2017-07-04 13:38:00
2017-07-04,2017-07-04 16:19:00
2017-07-04,2017-07-04 13:40:00
2017-07-04,2017-07-04 10:53:00
2017-07-04,2017-07-04 13:31:00
2017-07-04,2017-07-04 14:00:00
2017-07-04,2017-07-04 09:32:00
2017-07-04,2017-07-04 15:10:00
2017-07-04,2017-07-04 17:00:00
2017-07-04,2017-07-04 13:00:00
2017-07-04,2017-07-04 14:15:00
2017-07-04,2017-07-04 15:50:00
2017-07-04,2017-07-04 16:40:00
2017-07-04,2017-07-04 15:08:00
2017-07-04,2017-07-04 16:45:00
2017-07-04,2017-07-04 19:10:00
2017-07-04,2017-07-04 14:15:00
2017-07-04,2017-07-04 16:00:00
2017-07-04,2017-07-04 19:25:00
2017-07-04,2017-07-04 10:00:00
2017-07-04,2017-07-04 13:30:00
2017-07-04,2017-07-04 16:35:00
2017-07-04,2017-07-04 15:00:00
2017-07-04,2017-07-04 15:00:00
2017-07-04,2017-07-04 17:45:00
2017-07-04,2017-07-04 13:55:00
2017-07-04,2017-07-04 22:03:00
2017-07-04,2017-07-04 08:27:00
2017-07-04,2017-07-04 12:30:00
2017-07-04,2017-07-04 13:00:00
2017-07-04,2017-07-04 13:00:00
2017-07-04,2017-07-04 17:15:00
2017-07-04,2017-07-04 10:25:00
2017-07-04,2017-07-04 09:55:00
2017-07-04,2017-07-04 16:00:00
2017-07-04,2017-07-04 10:50:00
2017-07-04,2017-07-04 09:50:00
2017-07-04,2017-07-04 15:00:00
2017-07-05,2017-07-05 10:50:00
2017-07-05,2017-07-05 12:45:00
2017-07-05,2017-07-05 13:30:00
2017-07-05,2017-07-05 15:50:00
2017-07-05,2017-07-05 14:10:00
2017-07-05,2017-07-05 17:00:00
2017-07-05,2017-07-05 14:15:00
2017-07-05,2017-07-05 11:15:00
2017-07-05,2017-07-05 09:50:00
2017-07-05,2017-07-05 12:00:00
2017-07-05,2017-07-05 17:00:00
2017-07-05,2017-07-05 11:16:00
2017-07-05,2017-07-05 17:30:00
2017-07-05,2017-07-05 16:30:00
2017-07-05,2017-07-05 15:15:00
2017-07-05,2017-07-05 10:30:00
2017-07-05,2017-07-05 10:15:00
2017-07-05,2017-07-05 15:00:00
2017-07-05,2017-07-05 23:37:00
2017-07-05,2017-07-05 14:09:00
2017-07-05,2017-07-05 14:00:00
2017-07-05,2017-07-05 16:45:00
2017-07-05,2017-07-05 20:34:00
2017-07-05,2017-07-05 11:30:00
2017-07-05,2017-07-05 16:00:00
2017-07-05,2017-07-05 15:35:00
2017-07-05,2017-07-05 14:45:00
2017-07-05,2017-07-05 10:30:00
2017-07-05,2017-07-05 09:40:00
2017-07-05,2017-07-05 13:00:00
2017-07-05,2017-07-05 19:40:00
2017-07-05,2017-07-05 13:10:00
2017-07-05,2017-07-05 17:30:00
2017-07-06,2017-07-06 11:00:00
2017-07-06,2017-07-06 11:00:00
2017-07-06,2017-07-06 17:45:00
2017-07-06,2017-07-06 19:30:00
2017-07-06,2017-07-06 14:55:00
2017-07-06,2017-07-06 14:45:00
2017-07-06,2017-07-06 12:10:00
2017-07-06,2017-07-06 15:20:00
2017-07-06,2017-07-06 13:30:00
2017-07-06,2017-07-06 13:30:00
2017-07-06,2017-07-06 11:30:00
2017-07-06,2017-07-06 16:35:00
2017-07-06,2017-07-06 20:50:00
2017-07-06,2017-07-06 08:54:00
2017-07-06,2017-07-06 20:00:00
2017-07-06,2017-07-06 11:35:00
2017-07-06,2017-07-06 10:00:00
2017-07-06,2017-07-06 11:50:00
2017-07-06,2017-07-06 13:00:00
2017-07-06,2017-07-06 12:00:00
2017-07-06,2017-07-06 19:10:00
2017-07-06,2017-07-06 15:46:00
2017-07-06,2017-07-06 14:00:00
2017-07-06,2017-07-06 10:30:00
2017-07-07,2017-07-07 19:45:00
2017-07-07,2017-07-07 14:50:00
2017-07-07,2017-07-07 14:14:00
2017-07-07,2017-07-07 16:25:00
2017-07-07,2017-07-07 13:50:00
2017-07-07,2017-07-07 15:45:00
2017-07-07,2017-07-07 14:20:00
2017-07-07,2017-07-07 21:03:00
2017-07-07,2017-07-07 14:30:00
2017-07-07,2017-07-07 09:00:00
2017-07-07,2017-07-07 21:28:00
2017-07-07,2017-07-07 14:30:00
2017-07-07,2017-07-07 12:45:00
2017-07-07,2017-07-07 13:30:00
2017-07-07,2017-07-07 13:00:00
2017-07-07,2017-07-07 12:30:00
2017-07-07,2017-07-07 12:50:00
2017-07-07,2017-07-07 15:15:00
2017-07-07,2017-07-07 16:30:00
2017-07-07,2017-07-07 19:40:00
2017-07-07,2017-07-07 14:45:00
2017-07-07,2017-07-07 14:43:00
2017-07-07,2017-07-07 12:50:00
2017-07-07,2017-07-07 17:00:00
2017-07-07,2017-07-07 14:20:00
2017-07-07,2017-07-07 13:00:00
2017-07-07,2017-07-07 16:35:00
2017-07-07,2017-07-07 12:10:00
2017-07-07,2017-07-07 20:06:00
2017-07-07,2017-07-07 14:12:00
2017-07-07,2017-07-07 13:00:00
2017-07-07,2017-07-07 14:00:00
2017-07-08,2017-07-08 13:45:00
2017-07-08,2017-07-08 15:00:00
2017-07-08,2017-07-08 19:50:00
2017-07-08,2017-07-08 15:45:00
2017-07-08,2017-07-08 10:30:00
2017-07-08,2017-07-08 11:45:00
2017-07-08,2017-07-08 16:00:00
2017-07-08,2017-07-08 18:30:00
2017-07-08,2017-07-08 11:15:00
2017-07-08,2017-07-08 15:00:00
2017-07-08,2017-07-08 13:00:00
2017-07-08,2017-07-08 11:00:00
2017-07-08,2017-07-08 11:00:00
2017-07-09,2017-07-09 07:15:00
2017-07-09,2017-07-09 10:23:00
2017-07-09,2017-07-09 04:25:00
2017-07-09,2017-07-09 15:50:00
2017-07-09,2017-07-09 12:10:00
2017-07-09,2017-07-09 04:50:00
2017-07-09,2017-07-09 13:45:00
2017-07-09,2017-07-09 16:00:00
2017-07-09,2017-07-09 11:48:00
2017-07-09,2017-07-09 11:19:00
2017-07-09,2017-07-09 10:55:00
2017-07-09,2017-07-09 08:43:00
2017-07-09,2017-07-09 19:13:00
2017-07-09,2017-07-09 07:43:00
2017-07-09,2017-07-09 21:00:00
2017-07-09,2017-07-09 13:00:00
2017-07-09,2017-07-09 13:00:00
2017-07-09,2017-07-09 13:30:00
2017-07-10,2017-07-10 16:00:00
2017-07-10,2017-07-10 14:25:00
2017-07-10,2017-07-10 14:50:00
2017-07-10,2017-07-10 14:30:00
2017-07-10,2017-07-10 10:30:00
2017-07-10,2017-07-10 14:42:00
2017-07-10,2017-07-10 11:45:00
2017-07-10,2017-07-10 17:00:00
2017-07-10,2017-07-10 11:14:00
2017-07-10,2017-07-10 16:00:00
2017-07-10,2017-07-10 13:35:00
2017-07-10,2017-07-10 13:04:00
2017-07-10,2017-07-10 17:00:00
2017-07-10,2017-07-10 13:00:00
2017-07-10,2017-07-10 12:00:00
2017-07-10,2017-07-10 11:20:00
2017-07-10,2017-07-10 10:00:00
2017-07-10,2017-07-10 09:24:00
2017-07-10,2017-07-10 15:31:00
2017-07-10,2017-07-10 15:30:00
2017-07-10,2017-07-10 11:00:00
2017-07-10,2017-07-10 17:40:00
2017-07-11,2017-07-11 11:20:00
2017-07-11,2017-07-11 14:45:00
2017-07-11,2017-07-11 01:00:00
2017-07-11,2017-07-11 13:00:00
2017-07-11,2017-07-11 10:29:00
2017-07-11,2017-07-11 08:45:00
2017-07-11,2017-07-11 11:35:00
2017-07-11,2017-07-11 16:00:00
2017-07-11,2017-07-11 10:30:00
2017-07-11,2017-07-11 02:24:00
2017-07-11,2017-07-11 15:10:00
2017-07-11,2017-07-11 13:45:00
2017-07-11,2017-07-11 17:40:00
2017-07-11,2017-07-11 21:00:00
2017-07-11,2017-07-11 15:35:00
2017-07-11,2017-07-11 10:20:00
2017-07-11,2017-07-11 15:25:00
2017-07-11,2017-07-11 13:15:00
2017-07-11,2017-07-11 12:40:00
2017-07-11,2017-07-11 15:45:00
2017-07-11,2017-07-11 12:08:00
2017-07-11,2017-07-11 16:15:00
2017-07-11,2017-07-11 11:55:00
2017-07-11,2017-07-11 11:16:00
2017-07-11,2017-07-11 15:00:00
2017-07-11,2017-07-11 13:40:00
2017-07-11,2017-07-11 13:08:00
2017-07-11,2017-07-11 15:00:00
2017-07-11,2017-07-11 18:30:00
2017-07-11,2017-07-11 09:30:00
2017-07-11,2017-07-11 13:08:00
2017-07-11,2017-07-11 09:29:00
2017-07-12,2017-07-12 16:30:00
2017-07-12,2017-07-12 18:15:00
2017-07-12,2017-07-12 19:30:00
2017-07-12,2017-07-12 16:15:00
2017-07-12,2017-07-12 11:40:00
2017-07-12,2017-07-12 08:46:00
2017-07-12,2017-07-12 15:23:00
2017-07-12,2017-07-12 14:45:00
2017-07-12,2017-07-12 00:01:00
2017-07-12,2017-07-12 10:25:00
2017-07-12,2017-07-12 12:00:00
2017-07-12,2017-07-12 11:30:00
2017-07-12,2017-07-12 13:15:00
2017-07-12,2017-07-12 11:30:00
2017-07-12,2017-07-12 03:33:00
2017-07-12,2017-07-12 09:30:00
2017-07-12,2017-07-12 16:00:00
2017-07-12,2017-07-12 09:45:00
2017-07-12,2017-07-12 19:00:00
2017-07-12,2017-07-12 18:40:00
2017-07-12,2017-07-12 22:30:00
2017-07-12,2017-07-12 11:55:00
2017-07-12,2017-07-12 10:40:00
2017-07-12,2017-07-12 12:45:00
2017-07-12,2017-07-12 05:00:00
2017-07-12,2017-07-12 11:35:00
2017-07-12,2017-07-12 13:20:00
2017-07-12,2017-07-12 11:45:00
2017-07-12,2017-07-12 16:00:00
2017-07-13,2017-07-13 12:00:00
2017-07-13,2017-07-13 11:00:00
2017-07-13,2017-07-13 04:00:00
2017-07-13,2017-07-13 10:10:00
2017-07-13,2017-07-13 10:35:00
2017-07-13,2017-07-13 16:20:00
2017-07-13,2017-07-13 15:35:00
2017-07-13,2017-07-13 14:11:00
2017-07-13,2017-07-13 12:20:00
2017-07-13,2017-07-13 10:20:00
2017-07-13,2017-07-13 17:45:00
2017-07-13,2017-07-13 14:30:00
2017-07-13,2017-07-13 16:45:00
2017-07-13,2017-07-13 14:16:00
2017-07-13,2017-07-13 09:30:00
2017-07-13,2017-07-13 08:30:00
2017-07-13,2017-07-13 22:30:00
2017-07-13,2017-07-13 11:23:00
2017-07-13,2017-07-13 10:00:00
2017-07-13,2017-07-13 09:30:00
2017-07-13,2017-07-13 19:25:00
2017-07-13,2017-07-13 13:41:00
2017-07-13,2017-07-13 17:52:00
2017-07-13,2017-07-13 11:00:00
2017-07-13,2017-07-13 10:10:00
2017-07-13,2017-07-13 08:30:00
2017-07-13,2017-07-13 12:45:00
2017-07-14,2017-07-14 18:20:00
2017-07-14,2017-07-14 07:00:00
2017-07-14,2017-07-14 13:48:00
2017-07-14,2017-07-14 15:00:00
2017-07-14,2017-07-14 13:40:00
2017-07-14,2017-07-14 16:00:00
2017-07-14,2017-07-14 15:15:00
2017-07-14,2017-07-14 16:55:00
2017-07-14,2017-07-14 10:10:00
2017-07-14,2017-07-14 12:15:00
2017-07-14,2017-07-14 16:20:00
2017-07-14,2017-07-14 15:15:00
2017-07-14,2017-07-14 10:30:00
2017-07-14,2017-07-14 16:00:00
2017-07-14,2017-07-14 04:24:00
2017-07-14,2017-07-14 15:20:00
2017-07-14,2017-07-14 21:30:00
2017-07-14,2017-07-14 12:00:00
2017-07-14,2017-07-14 11:40:00
2017-07-14,2017-07-14 19:08:00
2017-07-14,2017-07-14 17:09:00
2017-07-14,2017-07-14 19:40:00
2017-07-14,2017-07-14 17:11:00
2017-07-14,2017-07-14 13:50:00
2017-07-14,2017-07-14 11:50:00
2017-07-14,2017-07-14 13:05:00
2017-07-14,2017-07-14 12:15:00
2017-07-14,2017-07-14 12:00:00
2017-07-14,2017-07-14 16:31:00
2017-07-14,2017-07-14 16:10:00
2017-07-14,2017-07-14 11:45:00
2017-07-14,2017-07-14 16:00:00
2017-07-14,2017-07-14 12:30:00
2017-07-14,2017-07-14 16:45:00
2017-07-14,2017-07-14 10:50:00
2017-07-14,2017-07-14 09:30:00
2017-07-14,2017-07-14 22:05:00
2017-07-15,2017-07-15 15:30:00
2017-07-15,2017-07-15 13:40:00
2017-07-15,2017-07-15 12:30:00
2017-07-15,2017-07-15 16:20:00
2017-07-15,2017-07-15 19:47:00
2017-07-15,2017-07-15 15:30:00
2017-07-15,2017-07-15 14:52:00
2017-07-15,2017-07-15 10:40:00
2017-07-15,2017-07-15 15:30:00
2017-07-15,2017-07-15 09:45:00
2017-07-15,2017-07-15 19:50:00
2017-07-15,2017-07-15 12:00:00
2017-07-15,2017-07-15 12:00:00
2017-07-15,2017-07-15 20:37:00
2017-07-15,2017-07-15 10:15:00
2017-07-15,2017-07-15 11:15:00
2017-07-15,2017-07-15 16:30:00
2017-07-15,2017-07-15 11:42:00
2017-07-15,2017-07-15 13:40:00
2017-07-15,2017-07-15 11:00:00
2017-07-15,2017-07-15 11:40:00
2017-07-16,2017-07-16 18:00:00
2017-07-16,2017-07-16 07:18:00
2017-07-16,2017-07-16 09:20:00
2017-07-16,2017-07-16 14:30:00
2017-07-16,2017-07-16 10:00:00
2017-07-16,2017-07-16 17:15:00
2017-07-16,2017-07-16 17:30:00
2017-07-16,2017-07-16 12:50:00
2017-07-16,2017-07-16 14:04:00
2017-07-16,2017-07-16 11:30:00
2017-07-16,2017-07-16 14:00:00
2017-07-16,2017-07-16 19:25:00
2017-07-16,2017-07-16 12:40:00
2017-07-16,2017-07-16 10:00:00
2017-07-16,2017-07-16 11:10:00
2017-07-16,2017-07-16 09:30:00
2017-07-16,2017-07-16 14:55:00
2017-07-16,2017-07-16 11:00:00
2017-07-16,2017-07-16 14:05:00
2017-07-16,2017-07-16 10:50:00
2017-07-17,2017-07-17 16:35:00
2017-07-17,2017-07-17 16:30:00
2017-07-17,2017-07-17 16:58:00
2017-07-17,2017-07-17 18:50:00
2017-07-17,2017-07-17 13:45:00
2017-07-17,2017-07-17 14:30:00
2017-07-17,2017-07-17 10:15:00
2017-07-17,2017-07-17 08:25:00
2017-07-17,2017-07-17 13:00:00
2017-07-17,2017-07-17 11:35:00
2017-07-17,2017-07-17 15:10:00
2017-07-17,2017-07-17 11:40:00
2017-07-17,2017-07-17 12:05:00
2017-07-17,2017-07-17 10:25:00
2017-07-17,2017-07-17 13:20:00
2017-07-17,2017-07-17 19:45:00
2017-07-18,2017-07-18 14:27:00
2017-07-18,2017-07-18 14:10:00
2017-07-18,2017-07-18 15:25:00
2017-07-18,2017-07-18 20:00:00
2017-07-18,2017-07-18 10:30:00
2017-07-18,2017-07-18 14:30:00
2017-07-18,2017-07-18 16:45:00
2017-07-18,2017-07-18 17:00:00
2017-07-18,2017-07-18 16:30:00
2017-07-18,2017-07-18 12:00:00
2017-07-18,2017-07-18 15:05:00
2017-07-18,2017-07-18 11:15:00
2017-07-18,2017-07-18 14:40:00
2017-07-18,2017-07-18 10:00:00
2017-07-18,2017-07-18 00:30:00
2017-07-18,2017-07-18 13:00:00
2017-07-18,2017-07-18 09:30:00
2017-07-18,2017-07-18 00:40:00
2017-07-18,2017-07-18 11:00:00
2017-07-18,2017-07-18 10:00:00
2017-07-19,2017-07-19 14:35:00
2017-07-19,2017-07-19 16:06:00
2017-07-19,2017-07-19 14:40:00
2017-07-19,2017-07-19 16:00:00
2017-07-19,2017-07-19 16:27:00
2017-07-19,2017-07-19 14:20:00
2017-07-19,2017-07-19 09:45:00
2017-07-19,2017-07-19 16:00:00
2017-07-19,2017-07-19 13:05:00
2017-07-19,2017-07-19 10:20:00
2017-07-19,2017-07-19 10:20:00
2017-07-19,2017-07-19 18:45:00
2017-07-19,2017-07-19 14:55:00
2017-07-19,2017-07-19 18:40:00
2017-07-19,2017-07-19 17:30:00
2017-07-19,2017-07-19 14:10:00
2017-07-19,2017-07-19 13:51:00
2017-07-19,2017-07-19 14:00:00
2017-07-19,2017-07-19 14:05:00
2017-07-19,2017-07-19 14:30:00
2017-07-19,2017-07-19 10:45:00
2017-07-19,2017-07-19 14:00:00
2017-07-19,2017-07-19 13:49:00
2017-07-19,2017-07-19 14:35:00
2017-07-19,2017-07-19 11:00:00
2017-07-19,2017-07-19 20:50:00
2017-07-19,2017-07-19 18:15:00
2017-07-19,2017-07-19 13:45:00
2017-07-19,2017-07-19 14:15:00
2017-07-19,2017-07-19 17:00:00
2017-07-19,2017-07-19 16:25:00
2017-07-19,2017-07-19 00:56:00
2017-07-19,2017-07-19 12:05:00
2017-07-19,2017-07-19 12:45:00
2017-07-19,2017-07-19 13:53:00
2017-07-19,2017-07-19 11:30:00
2017-07-19,2017-07-19 14:00:00
2017-07-19,2017-07-19 14:00:00
2017-07-19,2017-07-19 11:00:00
2017-07-19,2017-07-19 11:30:00
2017-07-19,2017-07-19 09:31:00
2017-07-19,2017-07-19 16:35:00
2017-07-20,2017-07-20 13:45:00
2017-07-20,2017-07-20 15:00:00
2017-07-20,2017-07-20 14:15:00
2017-07-20,2017-07-20 08:01:00
2017-07-20,2017-07-20 16:30:00
2017-07-20,2017-07-20 13:30:00
2017-07-20,2017-07-20 14:20:00
2017-07-20,2017-07-20 17:15:00
2017-07-20,2017-07-20 12:00:00
2017-07-20,2017-07-20 17:00:00
2017-07-20,2017-07-20 16:30:00
2017-07-20,2017-07-20 14:15:00
2017-07-20,2017-07-20 16:58:00
2017-07-20,2017-07-20 10:25:00
2017-07-20,2017-07-20 15:30:00
2017-07-20,2017-07-20 16:00:00
2017-07-20,2017-07-20 14:30:00
2017-07-20,2017-07-20 10:00:00
2017-07-20,2017-07-20 12:45:00
2017-07-20,2017-07-20 09:47:00
2017-07-20,2017-07-20 16:20:00
2017-07-20,2017-07-20 10:45:00
2017-07-20,2017-07-20 15:55:00
2017-07-20,2017-07-20 15:12:00
2017-07-20,2017-07-20 11:15:00
2017-07-20,2017-07-20 11:00:00
2017-07-20,2017-07-20 10:30:00
2017-07-20,2017-07-20 11:00:00
2017-07-20,2017-07-20 12:00:00
2017-07-20,2017-07-20 09:30:00
2017-07-20,2017-07-20 10:00:00
2017-07-20,2017-07-20 16:00:00
2017-07-20,2017-07-20 03:10:00
2017-07-20,2017-07-20 10:30:00
2017-07-20,2017-07-20 09:15:00
2017-07-21,2017-07-21 18:00:00
2017-07-21,2017-07-21 19:00:00
2017-07-21,2017-07-21 14:50:00
2017-07-21,2017-07-21 10:45:00
2017-07-21,2017-07-21 12:10:00
2017-07-21,2017-07-21 15:00:00
2017-07-21,2017-07-21 14:30:00
2017-07-21,2017-07-21 08:45:00
2017-07-21,2017-07-21 11:30:00
2017-07-21,2017-07-21 23:45:00
2017-07-21,2017-07-21 12:15:00
2017-07-21,2017-07-21 12:15:00
2017-07-21,2017-07-21 12:30:00
2017-07-21,2017-07-21 13:30:00
2017-07-21,2017-07-21 19:00:00
2017-07-21,2017-07-21 12:40:00
2017-07-21,2017-07-21 13:30:00
2017-07-21,2017-07-21 19:15:00
2017-07-21,2017-07-21 21:00:00
2017-07-21,2017-07-21 14:00:00
2017-07-21,2017-07-21 09:00:00
2017-07-21,2017-07-21 15:00:00
2017-07-21,2017-07-21 15:00:00
2017-07-21,2017-07-21 13:30:00
2017-07-21,2017-07-21 15:25:00
2017-07-21,2017-07-21 10:30:00
2017-07-21,2017-07-21 02:17:00
2017-07-21,2017-07-21 12:00:00
2017-07-21,2017-07-21 13:00:00
2017-07-21,2017-07-21 09:30:00
2017-07-21,2017-07-21 15:20:00
2017-07-21,2017-07-21 13:45:00
2017-07-22,2017-07-22 17:00:00
2017-07-22,2017-07-22 09:30:00
2017-07-22,2017-07-22 09:30:00
2017-07-22,2017-07-22 12:20:00
2017-07-22,2017-07-22 05:24:00
2017-07-22,2017-07-22 11:00:00
2017-07-22,2017-07-22 10:00:00
2017-07-22,2017-07-22 14:00:00
2017-07-22,2017-07-22 16:59:00
2017-07-22,2017-07-22 12:50:00
2017-07-22,2017-07-22 20:42:00
2017-07-22,2017-07-22 22:40:00
2017-07-22,2017-07-22 14:00:00
2017-07-22,2017-07-22 12:00:00
2017-07-22,2017-07-22 12:00:00
2017-07-22,2017-07-22 01:00:00
2017-07-23,2017-07-23 06:20:00
2017-07-23,2017-07-23 14:35:00
2017-07-23,2017-07-23 10:30:00
2017-07-23,2017-07-23 12:50:00
2017-07-23,2017-07-23 07:30:00
2017-07-23,2017-07-23 19:45:00
2017-07-23,2017-07-23 14:00:00
2017-07-23,2017-07-23 20:55:00
2017-07-23,2017-07-23 10:40:00
2017-07-23,2017-07-23 10:59:00
2017-07-23,2017-07-23 12:45:00
2017-07-23,2017-07-23 21:51:00
2017-07-23,2017-07-23 15:20:00
2017-07-23,2017-07-23 14:15:00
2017-07-23,2017-07-23 09:55:00
